ID,Name,Committee,Status
V001,John Doe,Events,Active
V002,Jane Smith,Hospitality,Active
V003,Bob Johnson,Setup,Active
V004,Mary Williams,Hospitality,Active
V005,David Brown,Events,Active
V006,Sarah Davis,Setup,Active
V007,Michael Wilson,Events,Active
V008,Lisa Anderson,Hospitality,Active
V009,James Taylor,Setup,Active
V010,Jennifer Martinez,Events,Active
V011,Robert Garcia,Hospitality,Active
V012,Patricia Rodriguez,Setup,Active
V013,Christopher Lee,Events,Active
V014,Linda Walker,Hospitality,Active
V015,Matthew Hall,Setup,Active
V016,Barbara Allen,Events,Active
V017,Anthony Young,Hospitality,Active
V018,Susan King,Setup,Active
V019,Mark Wright,Events,Active
V020,Nancy Lopez,Hospitality,Active
